,0,1,2
889,415872.0,1005.0,1.0
890,406314.0,3319.0,1.0
891,410698.0,958.0,1.0
892,418086.0,1041.0,1.0
893,395591.0,958.0,1.0
894,413373.0,3163.0,1.0
895,399228.0,1063.0,1.0
896,427552.0,3110.0,1.0
897,410735.0,2045.0,1.0
898,416043.0,2055.0,1.0
899,430108.0,3112.0,1.0
900,413484.0,964.0,1.0
901,411543.0,3.0,1.0
902,394717.0,3319.0,1.0
903,400455.0,3142.0,1.0
904,407972.0,3110.0,1.0
905,413743.0,3110.0,1.0
906,414326.0,987.0,1.0
907,397683.0,1041.0,1.0
908,400360.0,3319.0,1.0
909,417982.0,3320.0,1.0
910,408646.0,3320.0,1.0
911,411533.0,978.0,1.0
912,422788.0,3163.0,1.0
913,428693.0,3163.0,1.0
914,431416.0,3113.0,1.0
915,425657.0,952.0,1.0
916,430502.0,972.0,1.0
917,427473.0,952.0,1.0
918,399999.0,1061.0,1.0
919,390744.0,3.0,1.0
920,416869.0,3.0,1.0
921,395764.0,1007.0,1.0
922,390709.0,3163.0,1.0
923,413694.0,3110.0,1.0
924,428706.0,2055.0,1.0
925,400762.0,2023.0,1.0
926,427529.0,3247.0,1.0
927,429609.0,3320.0,1.0
928,431013.0,3110.0,1.0
929,395593.0,3111.0,1.0
930,413337.0,2055.0,1.0
931,422959.0,951.0,1.0
932,410617.0,3113.0,1.0
933,398941.0,3113.0,1.0
934,409524.0,970.0,1.0
935,394720.0,971.0,1.0
936,412246.0,3250.0,1.0
937,409904.0,962.0,1.0
938,417082.0,3.0,1.0
939,396984.0,3110.0,1.0
940,405432.0,958.0,1.0
941,395239.0,1041.0,1.0
942,396292.0,2065.0,1.0
943,411538.0,3163.0,1.0
944,414189.0,2042.0,1.0
945,390722.0,2055.0,1.0
946,391400.0,987.0,1.0
947,401940.0,3163.0,1.0
948,426020.0,3111.0,1.0
949,416160.0,3111.0,1.0
950,417970.0,3323.0,1.0
951,416339.0,3113.0,1.0
952,408634.0,3323.0,1.0
953,430788.0,3113.0,1.0
954,411139.0,4097.0,1.0
955,393689.0,3119.0,1.0
956,431360.0,970.0,1.0
957,431228.0,3119.0,1.0
958,413162.0,3141.0,1.0
959,423227.0,2055.0,1.0
960,413368.0,3246.0,1.0
961,429901.0,3320.0,1.0
962,422991.0,1061.0,1.0
963,404555.0,3250.0,1.0
964,410730.0,3111.0,1.0
965,430121.0,3323.0,1.0
966,431305.0,3110.0,1.0
967,424840.0,972.0,1.0
968,420161.0,3119.0,1.0
969,417778.0,1059.0,1.0
970,414240.0,3111.0,1.0
971,410453.0,3247.0,1.0
972,416435.0,956.0,1.0
973,423178.0,2055.0,1.0
974,413245.0,2065.0,1.0
975,400387.0,3142.0,1.0
976,430865.0,973.0,1.0
977,395579.0,974.0,1.0
978,431360.0,952.0,1.0
979,388115.0,2064.0,1.0
980,397678.0,1060.0,1.0
981,404555.0,3142.0,1.0
982,414073.0,3119.0,1.0
983,424472.0,3141.0,1.0
984,424546.0,3319.0,1.0
985,427311.0,1051.0,1.0
986,423090.0,3110.0,1.0
987,413888.0,3110.0,1.0
988,428337.0,3110.0,1.0
989,400412.0,3320.0,1.0
990,417570.0,1002.0,1.0
991,415973.0,1046.0,1.0
992,416229.0,972.0,1.0
993,411518.0,952.0,1.0
994,406819.0,3.0,1.0
995,415475.0,1035.0,1.0
996,405475.0,1018.0,1.0
997,400475.0,3110.0,1.0
998,388966.0,2055.0,1.0
999,431760.0,1007.0,1.0
1000,427579.0,987.0,1.0
1001,394590.0,2042.0,1.0
1002,411627.0,3110.0,1.0
1003,387668.0,971.0,1.0
1004,399426.0,1010.0,1.0
1005,394720.0,3320.0,1.0
1006,402222.0,1024.0,1.0
1007,402592.0,2055.0,1.0
1008,431852.0,1010.0,1.0
1009,411294.0,951.0,1.0
1010,424479.0,3.0,1.0
1011,392758.0,987.0,1.0
1012,397696.0,3.0,1.0
1013,430122.0,3.0,1.0
1014,400017.0,956.0,1.0
1015,394273.0,1059.0,1.0
1016,429724.0,3111.0,1.0
1017,426334.0,3112.0,1.0
1018,411623.0,3112.0,1.0
1019,416031.0,3323.0,1.0
1020,392779.0,1046.0,1.0
1021,408188.0,3111.0,1.0
1022,420709.0,951.0,1.0
1023,414561.0,3179.0,1.0
1024,431861.0,951.0,1.0
1025,430865.0,986.0,1.0
1026,429724.0,2064.0,1.0
1027,395854.0,3141.0,1.0
1028,394605.0,1010.0,1.0
1029,400009.0,957.0,1.0
1030,395243.0,1001.0,1.0
1031,410028.0,987.0,1.0
1032,411148.0,1018.0,1.0
1033,411623.0,2065.0,1.0
1034,415878.0,1051.0,1.0
1035,424527.0,3319.0,1.0
1036,402892.0,3111.0,1.0
1037,393079.0,971.0,1.0
1038,411081.0,3179.0,1.0
1039,410819.0,3179.0,1.0
1040,395974.0,3142.0,1.0
1041,430260.0,997.0,1.0
1042,387875.0,1018.0,1.0
1043,412132.0,3110.0,1.0
1044,409575.0,3112.0,1.0
1045,410139.0,3154.0,1.0
1046,431230.0,2023.0,1.0
1047,406870.0,1001.0,1.0
1048,411608.0,3110.0,1.0
1049,400125.0,1024.0,1.0
1050,428617.0,3113.0,1.0
1051,406877.0,3111.0,1.0
1052,398038.0,3163.0,1.0
1053,408480.0,2064.0,1.0
1054,409887.0,3320.0,1.0
1055,411988.0,2055.0,1.0
1056,400773.0,952.0,1.0
1057,392760.0,1046.0,1.0
1058,414121.0,971.0,1.0
1059,392779.0,1059.0,1.0
1060,414542.0,3179.0,1.0
1061,406877.0,2064.0,1.0
1062,431861.0,964.0,1.0
1063,429920.0,3.0,1.0
1064,416754.0,3142.0,1.0
1065,405243.0,3246.0,1.0
1066,423617.0,3111.0,1.0
1067,410320.0,3323.0,1.0
1068,420757.0,3112.0,1.0
1069,394979.0,3156.0,1.0
1070,404831.0,3.0,1.0
1071,413979.0,972.0,1.0
1072,390135.0,1035.0,1.0
1073,411384.0,978.0,1.0
1074,409887.0,997.0,1.0
1075,414006.0,3320.0,1.0
1076,415711.0,2055.0,1.0
1077,424450.0,2065.0,1.0
1078,430422.0,2055.0,1.0
1079,409377.0,3110.0,1.0
1080,404408.0,3320.0,1.0
1081,424327.0,3163.0,1.0
1082,428983.0,3247.0,1.0
1083,431149.0,3323.0,1.0
1084,410005.0,952.0,1.0
1085,412475.0,951.0,1.0
1086,427418.0,2048.0,1.0
1087,409063.0,964.0,1.0
1088,413196.0,1007.0,1.0
1089,413693.0,2042.0,1.0
1090,421967.0,3.0,1.0
1091,430434.0,2065.0,1.0
1092,413169.0,2042.0,1.0
1093,400557.0,3111.0,1.0
1094,431142.0,3320.0,1.0
1095,424540.0,3163.0,1.0
1096,422783.0,2023.0,1.0
1097,398898.0,2048.0,1.0
1098,397683.0,962.0,1.0
1099,411136.0,3249.0,1.0
1100,421898.0,3323.0,1.0
1101,430007.0,951.0,1.0
1102,431225.0,2042.0,1.0
1103,401968.0,2042.0,1.0
1104,413205.0,3163.0,1.0
1105,409435.0,957.0,1.0
1106,420849.0,957.0,1.0
1107,430123.0,2065.0,1.0
1108,426358.0,957.0,1.0
1109,430128.0,3163.0,1.0
1110,428617.0,3247.0,1.0
1111,431141.0,2048.0,1.0
1112,430655.0,3323.0,1.0
1113,416884.0,3.0,1.0
1114,410321.0,3.0,1.0
1115,425713.0,3141.0,1.0
1116,395837.0,3163.0,1.0
1117,410319.0,3111.0,1.0
1118,416599.0,1002.0,1.0
1119,410969.0,978.0,1.0
1120,415566.0,3111.0,1.0
1121,425225.0,3323.0,1.0
1122,412475.0,3179.0,1.0
1123,416152.0,956.0,1.0
1124,421995.0,2064.0,1.0
1125,410319.0,2064.0,1.0
1126,416043.0,3.0,1.0
1127,413693.0,2055.0,1.0
1128,402574.0,3141.0,1.0
1129,430019.0,2065.0,1.0
1130,411182.0,978.0,1.0
1131,418773.0,3110.0,1.0
1132,430234.0,970.0,1.0
1133,389621.0,3163.0,1.0
1134,412669.0,951.0,1.0
1135,430250.0,951.0,1.0
1136,400019.0,974.0,1.0
1137,411108.0,3163.0,1.0
1138,411543.0,3320.0,1.0
1139,426502.0,978.0,1.0
1140,410390.0,3112.0,1.0
1141,424461.0,2065.0,1.0
1142,417112.0,3142.0,1.0
1143,421097.0,1035.0,1.0
1144,390713.0,2048.0,1.0
1145,428600.0,3320.0,1.0
1146,395582.0,3179.0,1.0
1147,417698.0,987.0,1.0
1148,410390.0,2065.0,1.0
1149,431541.0,3163.0,1.0
1150,428172.0,2055.0,1.0
1151,410691.0,1010.0,1.0
1152,429337.0,3320.0,1.0
1153,429521.0,3141.0,1.0
1154,411145.0,951.0,1.0
1155,410749.0,951.0,1.0
1156,406910.0,3112.0,1.0
1157,390702.0,3323.0,1.0
1158,430222.0,3141.0,1.0
1159,421920.0,3179.0,1.0
1160,397961.0,1040.0,1.0
1161,431226.0,3273.0,1.0
1162,412456.0,3179.0,1.0
1163,388110.0,2055.0,1.0
1164,397611.0,3142.0,1.0
1165,400013.0,1051.0,1.0
1166,413373.0,3110.0,1.0
1167,415004.0,3320.0,1.0
1168,399228.0,1010.0,1.0
1169,410145.0,958.0,1.0
1170,404737.0,1010.0,1.0
1171,395764.0,1062.0,1.0
1172,401669.0,1062.0,1.0
1173,406910.0,2065.0,1.0
1174,402574.0,3154.0,1.0
1175,411573.0,3320.0,1.0
1176,421968.0,3112.0,1.0
1177,428300.0,3179.0,1.0
1178,409027.0,973.0,1.0
1179,410999.0,1018.0,1.0
1180,387874.0,997.0,1.0
1181,395047.0,3141.0,1.0
1182,431117.0,1007.0,1.0
1183,400556.0,3141.0,1.0
1184,398703.0,2064.0,1.0
1185,419668.0,3.0,1.0
1186,400019.0,987.0,1.0
1187,391717.0,978.0,1.0
1188,413365.0,3111.0,1.0
1189,416276.0,3112.0,1.0
1190,427556.0,3112.0,1.0
1191,427475.0,972.0,1.0
1192,430252.0,973.0,1.0
1193,429345.0,3.0,1.0
1194,407445.0,3247.0,1.0
1195,413365.0,2064.0,1.0
1196,415034.0,3320.0,1.0
1197,408432.0,3163.0,1.0
1198,420865.0,3142.0,1.0
1199,411565.0,2045.0,1.0
1200,416873.0,2055.0,1.0
1201,388633.0,3156.0,1.0
1202,394610.0,1046.0,1.0
1203,430313.0,3319.0,1.0
1204,424542.0,3319.0,1.0
1205,417979.0,3319.0,1.0
1206,408645.0,3163.0,1.0
1207,410109.0,1018.0,1.0
1208,416785.0,3110.0,1.0
1209,410489.0,1010.0,1.0
1210,425205.0,3111.0,1.0
1211,431115.0,974.0,1.0
1212,410681.0,951.0,1.0
1213,395593.0,3179.0,1.0
1214,430080.0,987.0,1.0
1215,402592.0,3.0,1.0
1216,389195.0,3246.0,1.0
1217,428715.0,3111.0,1.0
1218,430157.0,978.0,1.0
1219,431151.0,2065.0,1.0
1220,424532.0,3247.0,1.0
1221,416822.0,3113.0,1.0
1222,413742.0,3111.0,1.0
1223,410836.0,973.0,1.0
1224,431194.0,974.0,1.0
1225,419870.0,3119.0,1.0
1226,416160.0,3179.0,1.0
1227,388519.0,3111.0,1.0
1228,406334.0,1063.0,1.0
1229,431647.0,956.0,1.0
1230,408937.0,3163.0,1.0
1231,430122.0,3320.0,1.0
1232,410910.0,3110.0,1.0
1233,417252.0,3111.0,1.0
1234,415015.0,3320.0,1.0
1235,419693.0,3163.0,1.0
1236,411949.0,1001.0,1.0
1237,410827.0,3112.0,1.0
1238,393829.0,952.0,1.0
1239,400544.0,3.0,1.0
1240,411609.0,2064.0,1.0
1241,428976.0,3273.0,1.0
1242,410239.0,3319.0,1.0
1243,417252.0,2064.0,1.0
1244,430731.0,3320.0,1.0
1245,426364.0,3110.0,1.0
1246,391073.0,1010.0,1.0
1247,414774.0,3113.0,1.0
1248,430032.0,3319.0,1.0
1249,393910.0,1062.0,1.0
1250,388072.0,2055.0,1.0
1251,397694.0,951.0,1.0
1252,404741.0,970.0,1.0
1253,408626.0,3163.0,1.0
1254,414240.0,3179.0,1.0
1255,397693.0,992.0,1.0
1256,410819.0,3113.0,1.0
1257,397201.0,1018.0,1.0
1258,411623.0,952.0,1.0
1259,395248.0,3.0,1.0
1260,427540.0,3.0,1.0
1261,431163.0,964.0,1.0
1262,417942.0,3.0,1.0
1263,414633.0,3110.0,1.0
1264,420538.0,3110.0,1.0
1265,430865.0,1041.0,1.0
1266,429490.0,3.0,1.0
1267,413363.0,3320.0,1.0
1268,394822.0,1063.0,1.0
1269,420281.0,1010.0,1.0
1270,431855.0,962.0,1.0
1271,397376.0,992.0,1.0
1272,410817.0,973.0,1.0
1273,430734.0,972.0,1.0
1274,414306.0,951.0,1.0
1275,411988.0,3.0,1.0
1276,406902.0,2055.0,1.0
1277,425665.0,978.0,1.0
1278,391943.0,987.0,1.0
1279,394639.0,1063.0,1.0
1280,406449.0,1063.0,1.0
1281,412918.0,3320.0,1.0
1282,414026.0,2065.0,1.0
1283,414542.0,3113.0,1.0
1284,423441.0,3112.0,1.0
1285,412201.0,3.0,1.0
1286,420771.0,958.0,1.0
1287,414797.0,3110.0,1.0
1288,388713.0,3111.0,1.0
1289,429821.0,3112.0,1.0
1290,398470.0,3141.0,1.0
1291,426512.0,2055.0,1.0
1292,424545.0,3320.0,1.0
1293,425027.0,3323.0,1.0
1294,390966.0,3112.0,1.0
1295,430932.0,3323.0,1.0
1296,429724.0,3179.0,1.0
1297,430142.0,952.0,1.0
1298,429066.0,3179.0,1.0
1299,429721.0,3110.0,1.0
1300,424198.0,997.0,1.0
1301,406870.0,3163.0,1.0
1302,400765.0,2055.0,1.0
1303,410433.0,3319.0,1.0
1304,412071.0,1061.0,1.0
1305,398946.0,2023.0,1.0
1306,416493.0,978.0,1.0
1307,409144.0,2055.0,1.0
1308,430022.0,2055.0,1.0
1309,431759.0,971.0,1.0
1310,419815.0,3142.0,1.0
1311,404741.0,3319.0,1.0
1312,431229.0,3142.0,1.0
1313,429543.0,1010.0,1.0
1314,411599.0,958.0,1.0
1315,426444.0,958.0,1.0
1316,413496.0,3273.0,1.0
1317,412154.0,951.0,1.0
1318,388250.0,963.0,1.0
1319,424267.0,952.0,1.0
1320,430304.0,3323.0,1.0
1321,400400.0,3246.0,1.0
1322,395259.0,3.0,1.0
1323,392750.0,3163.0,1.0
1324,410331.0,3163.0,1.0
1325,407077.0,2042.0,1.0
1326,413374.0,3320.0,1.0
1327,429191.0,972.0,1.0
1328,411971.0,951.0,1.0
1329,431195.0,3.0,1.0
1330,425649.0,3319.0,1.0
1331,414558.0,2023.0,1.0
1332,429926.0,2064.0,1.0
1333,387741.0,978.0,1.0
1334,427529.0,2055.0,1.0
1335,394229.0,3248.0,1.0
1336,409289.0,958.0,1.0
1337,417104.0,3323.0,1.0
1338,412085.0,972.0,1.0
1339,400013.0,972.0,1.0
1340,410106.0,951.0,1.0
1341,412580.0,951.0,1.0
1342,413693.0,3.0,1.0
1343,388139.0,987.0,1.0
1344,387676.0,997.0,1.0
1345,415389.0,3119.0,1.0
1346,431146.0,3.0,1.0
1347,431767.0,3319.0,1.0
1348,397290.0,978.0,1.0
1349,396894.0,978.0,1.0
1350,394659.0,1031.0,1.0
1351,390576.0,3320.0,1.0
1352,409764.0,958.0,1.0
1353,425206.0,3163.0,1.0
1354,431076.0,3142.0,1.0
1355,431863.0,1041.0,1.0
1356,411599.0,971.0,1.0
1357,410988.0,1046.0,1.0
1358,412834.0,952.0,1.0
1359,421094.0,964.0,1.0
1360,431796.0,987.0,1.0
1361,415978.0,3110.0,1.0
1362,418714.0,3110.0,1.0
1363,418452.0,3110.0,1.0
1364,395582.0,3113.0,1.0
1365,415821.0,3163.0,1.0
1366,389258.0,951.0,1.0
1367,400557.0,3179.0,1.0
1368,414368.0,973.0,1.0
1369,393468.0,3163.0,1.0
1370,431176.0,3.0,1.0
1371,414183.0,3142.0,1.0
1372,431141.0,3163.0,1.0
1373,431654.0,1010.0,1.0
1374,419463.0,3319.0,1.0
1375,395480.0,2055.0,1.0
1376,430120.0,3111.0,1.0
1377,411887.0,970.0,1.0
1378,417085.0,3323.0,1.0
1379,395242.0,951.0,1.0
1380,424278.0,952.0,1.0
1381,387919.0,997.0,1.0
1382,417827.0,3142.0,1.0
1383,389487.0,3110.0,1.0
1384,409566.0,956.0,1.0
1385,405268.0,3320.0,1.0
1386,413377.0,3163.0,1.0
1387,428979.0,3142.0,1.0
1388,417771.0,3247.0,1.0
1389,430120.0,2064.0,1.0
1390,430856.0,3115.0,1.0
1391,431120.0,1010.0,1.0
1392,410006.0,962.0,1.0
1393,387733.0,992.0,1.0
1394,404414.0,3179.0,1.0
1395,409904.0,951.0,1.0
1396,412815.0,952.0,1.0
1397,420162.0,997.0,1.0
1398,412168.0,3319.0,1.0
1399,400459.0,3142.0,1.0
1400,406364.0,3142.0,1.0
1401,387608.0,997.0,1.0
1402,410082.0,957.0,1.0
1403,399760.0,3141.0,1.0
1404,410316.0,3110.0,1.0
1405,414380.0,3319.0,1.0
1406,431171.0,3163.0,1.0
1407,431433.0,3163.0,1.0
1408,431858.0,1060.0,1.0
1409,407061.0,2023.0,1.0
1410,416873.0,3.0,1.0
1411,431541.0,3110.0,1.0
1412,408160.0,3163.0,1.0
1413,428287.0,3.0,1.0
1414,390713.0,3163.0,1.0
1415,416038.0,3110.0,1.0
1416,407972.0,3112.0,1.0
1417,413206.0,958.0,1.0
1418,422105.0,957.0,1.0
1419,428968.0,3141.0,1.0
1420,411029.0,952.0,1.0
1421,422799.0,2048.0,1.0
1422,402630.0,1010.0,1.0
1423,409113.0,987.0,1.0
1424,429517.0,3319.0,1.0
1425,402602.0,3163.0,1.0
1426,412070.0,3319.0,1.0
1427,415955.0,2065.0,1.0
1428,413694.0,3112.0,1.0
1429,416151.0,957.0,1.0
1430,431770.0,3320.0,1.0
1431,431013.0,3112.0,1.0
1432,430865.0,962.0,1.0
1433,395593.0,3113.0,1.0
1434,408638.0,3323.0,1.0
1435,414252.0,3110.0,1.0
1436,408648.0,2055.0,1.0
1437,417163.0,3111.0,1.0
1438,400473.0,3319.0,1.0
1439,413694.0,2065.0,1.0
1440,422672.0,3111.0,1.0
1441,410860.0,2055.0,1.0
1442,410082.0,970.0,1.0
1443,401579.0,971.0,1.0
1444,410698.0,973.0,1.0
1445,415018.0,3323.0,1.0
1446,421100.0,970.0,1.0
1447,411059.0,952.0,1.0
1448,431809.0,952.0,1.0
1449,390210.0,4097.0,1.0
1450,405475.0,1007.0,1.0
1451,411607.0,3.0,1.0
1452,431536.0,1059.0,1.0
1453,417838.0,3142.0,1.0
1454,422664.0,3112.0,1.0
1455,431305.0,3112.0,1.0
1456,410730.0,3113.0,1.0
1457,391717.0,1046.0,1.0
1458,413365.0,3179.0,1.0
1459,413742.0,951.0,1.0
1460,430946.0,3179.0,1.0
1461,388119.0,2064.0,1.0
1462,411188.0,958.0,1.0
1463,394961.0,3142.0,1.0
1464,413758.0,3110.0,1.0
1465,414240.0,3113.0,1.0
1466,396282.0,3163.0,1.0
1467,429498.0,3319.0,1.0
1468,397201.0,952.0,1.0
1469,422225.0,971.0,1.0
1470,431839.0,952.0,1.0
1471,394714.0,3.0,1.0
1472,431119.0,2023.0,1.0
1473,398471.0,3142.0,1.0
1474,394283.0,3163.0,1.0
1475,394190.0,3.0,1.0
1476,412060.0,2055.0,1.0
1477,415033.0,3163.0,1.0
1478,408629.0,2055.0,1.0
1479,400320.0,3319.0,1.0
1480,409945.0,978.0,1.0
1481,425198.0,3247.0,1.0
1482,411139.0,958.0,1.0
1483,427466.0,3142.0,1.0
1484,402596.0,2055.0,1.0
1485,409150.0,1003.0,1.0
1486,402226.0,1024.0,1.0
1487,407983.0,3112.0,1.0
1488,391775.0,3323.0,1.0
1489,411956.0,951.0,1.0
1490,409887.0,973.0,1.0
1491,400806.0,997.0,1.0
1492,413997.0,3247.0,1.0
1493,416882.0,2064.0,1.0
1494,411615.0,2055.0,1.0
1495,411627.0,3112.0,1.0
1496,399514.0,3111.0,1.0
1497,424194.0,3320.0,1.0
1498,431544.0,3111.0,1.0
1499,424725.0,970.0,1.0
1500,426512.0,3.0,1.0
1501,400017.0,958.0,1.0
1502,400414.0,2055.0,1.0
1503,400352.0,3163.0,1.0
1504,408492.0,3110.0,1.0
1505,410990.0,956.0,1.0
1506,394185.0,3163.0,1.0
1507,411312.0,970.0,1.0
1508,412201.0,3320.0,1.0
1509,426551.0,3112.0,1.0
1510,429066.0,3113.0,1.0
1511,388519.0,3179.0,1.0
1512,411986.0,951.0,1.0
1513,429724.0,3113.0,1.0
1514,408188.0,3113.0,1.0
1515,413408.0,1024.0,1.0
1516,430418.0,3.0,1.0
1517,390134.0,974.0,1.0
1518,422324.0,963.0,1.0
1519,403499.0,3111.0,1.0
1520,394722.0,2055.0,1.0
1521,431864.0,958.0,1.0
1522,415014.0,3163.0,1.0
1523,411645.0,2055.0,1.0
1524,414255.0,3111.0,1.0
1525,431836.0,3111.0,1.0
1526,416153.0,992.0,1.0
1527,402469.0,1024.0,1.0
1528,411407.0,951.0,1.0
1529,410526.0,973.0,1.0
1530,394896.0,3110.0,1.0
1531,396775.0,978.0,1.0
1532,393996.0,3119.0,1.0
1533,403499.0,2064.0,1.0
1534,408189.0,978.0,1.0
1535,408619.0,2023.0,1.0
1536,409526.0,1007.0,1.0
1537,409887.0,986.0,1.0
1538,404644.0,3320.0,1.0
1539,410701.0,974.0,1.0
1540,413335.0,3141.0,1.0
1541,398040.0,3319.0,1.0
1542,417166.0,2065.0,1.0
1543,422225.0,3320.0,1.0
1544,400120.0,3163.0,1.0
1545,395134.0,952.0,1.0
1546,412453.0,952.0,1.0
1547,396950.0,952.0,1.0
1548,399981.0,1018.0,1.0
1549,425225.0,2023.0,1.0
1550,388551.0,1010.0,1.0
1551,406877.0,3113.0,1.0
1552,423621.0,3111.0,1.0
1553,406439.0,3116.0,1.0
1554,412069.0,962.0,1.0
1555,394271.0,964.0,1.0
1556,402237.0,1024.0,1.0
1557,413987.0,973.0,1.0
1558,430038.0,1007.0,1.0
1559,392779.0,1061.0,1.0
1560,395115.0,1060.0,1.0
1561,404167.0,2055.0,1.0
1562,400569.0,3110.0,1.0
1563,396689.0,3247.0,1.0
1564,408105.0,3320.0,1.0
1565,412186.0,958.0,1.0
1566,415581.0,2055.0,1.0
1567,430001.0,3111.0,1.0
1568,404412.0,3320.0,1.0
1569,427578.0,4096.0,1.0
1570,426396.0,972.0,1.0
1571,409412.0,962.0,1.0
1572,429739.0,3111.0,1.0
1573,400009.0,972.0,1.0
1574,397376.0,952.0,1.0
1575,413979.0,974.0,1.0
1576,400011.0,1018.0,1.0
1577,400071.0,3247.0,1.0
1578,402339.0,3142.0,1.0
1579,420706.0,2065.0,1.0
1580,429952.0,3111.0,1.0
1581,418321.0,3113.0,1.0
1582,398940.0,3323.0,1.0
1583,391942.0,951.0,1.0
1584,395115.0,952.0,1.0
1585,409523.0,951.0,1.0
1586,392745.0,1046.0,1.0
1587,392750.0,3110.0,1.0
1588,429456.0,2064.0,1.0
1589,427120.0,3110.0,1.0
1590,427557.0,3111.0,1.0
1591,429952.0,2064.0,1.0
1592,414188.0,2023.0,1.0
1593,430656.0,3163.0,1.0
1594,411261.0,3246.0,1.0
1595,401894.0,3142.0,1.0
1596,419697.0,2023.0,1.0
1597,400557.0,3113.0,1.0
1598,416754.0,3.0,1.0
1599,397683.0,964.0,1.0
1600,428168.0,3.0,1.0
1601,413894.0,987.0,1.0
1602,413684.0,3163.0,1.0
1603,431755.0,1041.0,1.0
1604,408480.0,3247.0,1.0
1605,412186.0,971.0,1.0
1606,410252.0,952.0,1.0
1607,417695.0,971.0,1.0
1608,405157.0,3.0,1.0
1609,413369.0,3273.0,1.0
1610,408135.0,997.0,1.0
1611,431144.0,2055.0,1.0
1612,416173.0,3111.0,1.0
1613,410402.0,3111.0,1.0
1614,398482.0,1061.0,1.0
1615,422212.0,3111.0,1.0
1616,426398.0,3246.0,1.0
1617,430424.0,3163.0,1.0
1618,430250.0,1061.0,1.0
1619,431177.0,3141.0,1.0
1620,412210.0,1035.0,1.0
1621,426807.0,970.0,1.0
1622,430618.0,962.0,1.0
1623,429743.0,3179.0,1.0
1624,430139.0,964.0,1.0
1625,420803.0,964.0,1.0
1626,391928.0,1029.0,1.0
1627,419084.0,2065.0,1.0
1628,416152.0,958.0,1.0
1629,412917.0,2065.0,1.0
1630,415453.0,957.0,1.0
1631,409916.0,3110.0,1.0
1632,413190.0,3163.0,1.0
1633,424470.0,3163.0,1.0
1634,414814.0,970.0,1.0
1635,430234.0,972.0,1.0
1636,430199.0,951.0,1.0
1637,390188.0,997.0,1.0
1638,415016.0,3319.0,1.0
1639,417096.0,3163.0,1.0
1640,398715.0,3110.0,1.0
1641,399386.0,1063.0,1.0
1642,389816.0,3111.0,1.0
1643,405432.0,1002.0,1.0
1644,416337.0,3111.0,1.0
1645,407498.0,3163.0,1.0
1646,390398.0,992.0,1.0
1647,426358.0,972.0,1.0
1648,429773.0,3179.0,1.0
1649,422989.0,1059.0,1.0
1650,424002.0,3179.0,1.0
1651,414183.0,2042.0,1.0
1652,411311.0,986.0,1.0
1653,420893.0,978.0,1.0
1654,413377.0,3110.0,1.0
1655,416517.0,3163.0,1.0
1656,431125.0,2055.0,1.0
1657,414569.0,3246.0,1.0
1658,415488.0,1035.0,1.0
1659,422991.0,3320.0,1.0
1660,402595.0,3323.0,1.0
1661,428211.0,1002.0,1.0
1662,395764.0,4097.0,1.0
1663,401125.0,3179.0,1.0
1664,410860.0,3.0,1.0
1665,405485.0,3.0,1.0
1666,388131.0,3163.0,1.0
1667,396123.0,997.0,1.0
1668,393277.0,3111.0,1.0
1669,400073.0,3319.0,1.0
1670,409925.0,957.0,1.0
1671,413373.0,3112.0,1.0
1672,428975.0,3320.0,1.0
1673,430164.0,970.0,1.0
1674,415453.0,970.0,1.0
1675,399429.0,1002.0,1.0
1676,417681.0,3156.0,1.0
1677,419525.0,1003.0,1.0
1678,423172.0,2055.0,1.0
1679,400455.0,3320.0,1.0
1680,418091.0,1041.0,1.0
1681,411200.0,1010.0,1.0
1682,413373.0,2065.0,1.0
1683,422991.0,997.0,1.0
1684,409381.0,978.0,1.0
1685,415709.0,2064.0,1.0
1686,420869.0,3142.0,1.0
1687,416318.0,3111.0,1.0
1688,411392.0,951.0,1.0
1689,387763.0,3154.0,1.0
1690,413365.0,3113.0,1.0
1691,409540.0,971.0,1.0
1692,430335.0,973.0,1.0
1693,400008.0,1059.0,1.0
1694,428220.0,4097.0,1.0
1695,389887.0,1018.0,1.0
1696,399980.0,997.0,1.0
1697,399999.0,1010.0,1.0
1698,425995.0,3111.0,1.0
1699,390181.0,1007.0,1.0
1700,404737.0,3119.0,1.0
1701,410998.0,997.0,1.0
1702,395764.0,956.0,1.0
1703,390401.0,1010.0,1.0
1704,411146.0,3110.0,1.0
1705,414814.0,3319.0,1.0
1706,408613.0,2045.0,1.0
1707,413358.0,3110.0,1.0
1708,416318.0,2064.0,1.0
1709,416894.0,3163.0,1.0
1710,394225.0,3156.0,1.0
1711,400364.0,3323.0,1.0
1712,400860.0,1046.0,1.0
1713,410832.0,3179.0,1.0
1714,423630.0,3320.0,1.0
1715,428963.0,3323.0,1.0
1716,399515.0,2065.0,1.0
1717,430000.0,3319.0,1.0
1718,402596.0,3.0,1.0
1719,405454.0,3110.0,1.0
1720,428981.0,3111.0,1.0
1721,394714.0,3320.0,1.0
1722,407969.0,3111.0,1.0
1723,393910.0,1051.0,1.0
1724,402198.0,3111.0,1.0
1725,416773.0,2055.0,1.0
1726,399397.0,1063.0,1.0
1727,394190.0,3320.0,1.0
1728,400008.0,951.0,1.0
1729,428187.0,2055.0,1.0
1730,429352.0,3320.0,1.0
1731,430145.0,970.0,1.0
1732,394267.0,1059.0,1.0
