,0
1674,0.5723349
1675,0.5341101
1676,0.584459
1677,0.49519855
1678,0.59417975
1679,0.5004097
1680,0.5800112
1681,0.47000965
1682,0.56801456
1683,0.57781005
1684,0.58714396
1685,0.57305676
1686,0.44909155
1687,0.48127314
1688,0.48174608
1689,0.5542713
1690,0.48313016
1691,0.6034323
1692,0.58720523
1693,0.58102024
1694,0.4512717
1695,0.46329162
1696,0.53647715
1697,0.4559023
1698,0.58377904
1699,0.4941542
1700,0.57094
1701,0.5085864
1702,0.58964
1703,0.5673298
1704,0.5377199
1705,0.59437555
1706,0.5826564
1707,0.5820048
1708,0.5759475
1709,0.45904225
1710,0.47865942
1711,0.5788062
1712,0.57868433
1713,0.4761479
1714,0.5784414
1715,0.5763281
1716,0.4637319
1717,0.5060305
1718,0.58399147
1719,0.45528668
1720,0.4780667
1721,0.59985334
1722,0.5770673
1723,0.45693678
1724,0.507273
1725,0.6008854
1726,0.584886
1727,0.57390314
1728,0.48538652
1729,0.45720425
1730,0.5278317
1731,0.5923067
1732,0.4532931
1733,0.6014588
1734,0.54976416
1735,0.6007038
1736,0.46351647
1737,0.46153677
1738,0.5481462
1739,0.5771749
1740,0.6105806
1741,0.51193255
1742,0.464801
1743,0.5412003
1744,0.5817877
1745,0.5979443
1746,0.45215908
1747,0.49243894
1748,0.60990113
1749,0.5991744
1750,0.5093414
1751,0.5994897
1752,0.555061
1753,0.5853645
1754,0.5304337
1755,0.44955623
1756,0.5113061
1757,0.4634163
1758,0.59609544
1759,0.46553308
1760,0.47717386
1761,0.4751145
1762,0.5869224
1763,0.45809504
1764,0.5420888
1765,0.58983976
1766,0.46034297
1767,0.5935307
1768,0.45232838
1769,0.46507144
1770,0.5264644
1771,0.5661831
1772,0.5740146
1773,0.4597995
1774,0.56786263
1775,0.45198098
1776,0.58121365
1777,0.5068016
1778,0.47348186
1779,0.57467026
1780,0.46025583
1781,0.47291404
1782,0.5933133
1783,0.47451225
1784,0.5841562
1785,0.47084486
1786,0.45714375
1787,0.5446555
1788,0.57246184
1789,0.45399505
1790,0.5649774
1791,0.45259762
1792,0.5086408
1793,0.5562631
1794,0.5857386
1795,0.5820837
1796,0.5823085
1797,0.45567724
1798,0.45160827
1799,0.530166
1800,0.554918
1801,0.48646668
1802,0.45645255
1803,0.5647322
1804,0.5088296
1805,0.55302966
1806,0.6082923
1807,0.57951075
1808,0.45116654
1809,0.5494805
1810,0.4537587
1811,0.5531157
1812,0.45837054
1813,0.5496031
1814,0.5786271
1815,0.5330621
1816,0.55216986
1817,0.54489636
1818,0.46101525
1819,0.5826958
1820,0.5565038
1821,0.58023524
1822,0.47847322
1823,0.5206844
1824,0.47287923
1825,0.584668
1826,0.4499186
1827,0.5986675
1828,0.517789
1829,0.4606491
1830,0.5784503
1831,0.5921386
1832,0.4633305
1833,0.5909246
1834,0.45557943
1835,0.5944535
1836,0.58142245
1837,0.45844588
1838,0.5962622
1839,0.4762982
1840,0.45108178
1841,0.54927254
1842,0.55960256
1843,0.5960746
1844,0.48510185
1845,0.45195755
1846,0.4506519
1847,0.5275306
1848,0.5787809
1849,0.45705673
1850,0.5709599
1851,0.46006066
1852,0.5820517
1853,0.54871666
1854,0.4550872
1855,0.5827298
1856,0.46566936
1857,0.46896356
1858,0.58659905
1859,0.5656008
1860,0.46133965
1861,0.54995155
1862,0.5122092
1863,0.544786
1864,0.57760125
1865,0.49281222
1866,0.5305786
1867,0.46371755
1868,0.46703136
1869,0.45503113
1870,0.589048
1871,0.59346205
1872,0.47540265
1873,0.601017
1874,0.5942981
1875,0.5967668
1876,0.58299214
1877,0.5808262
1878,0.5863337
1879,0.4528988
1880,0.4553916
1881,0.5422865
1882,0.52377576
1883,0.60142213
1884,0.58827597
1885,0.45343822
1886,0.55689526
1887,0.49209803
1888,0.59860235
1889,0.45128047
1890,0.60238373
1891,0.45901725
1892,0.5835442
1893,0.46349746
1894,0.5333224
1895,0.46180138
1896,0.5740248
1897,0.57978606
1898,0.472171
1899,0.5871042
1900,0.5557514
1901,0.4521373
1902,0.59815377
1903,0.46011925
1904,0.45494223
1905,0.45973954
1906,0.5551745
1907,0.58032376
1908,0.45160285
1909,0.54938126
1910,0.55108994
1911,0.5795957
1912,0.5278898
1913,0.5875941
1914,0.5554364
1915,0.45795724
1916,0.57993776
1917,0.46333173
1918,0.5861763
1919,0.59712297
1920,0.54200065
1921,0.5726797
1922,0.4631137
1923,0.527289
1924,0.5980755
1925,0.59588593
1926,0.5450094
1927,0.5578037
1928,0.56246126
1929,0.5627035
1930,0.4796534
1931,0.55993086
1932,0.54837674
1933,0.48899356
1934,0.54660285
1935,0.5870031
1936,0.57931685
1937,0.46114898
1938,0.54364175
1939,0.45799065
1940,0.57013464
1941,0.5794462
1942,0.55567324
1943,0.47717866
1944,0.4856856
1945,0.5948834
1946,0.46122098
1947,0.5755862
1948,0.5904559
1949,0.57970506
1950,0.46313128
1951,0.47620845
1952,0.55745333
1953,0.4746552
1954,0.46088347
1955,0.4597984
1956,0.4674187
1957,0.45552215
1958,0.5386601
1959,0.55601513
1960,0.45772305
1961,0.59648293
1962,0.5785295
1963,0.45207778
1964,0.45503277
1965,0.48228297
1966,0.5336
1967,0.59440446
1968,0.45550206
1969,0.5957443
1970,0.4959097
1971,0.47732255
1972,0.56634665
1973,0.47120276
1974,0.55079275
1975,0.45959708
1976,0.6050362
1977,0.4896346
1978,0.5813616
1979,0.5582916
1980,0.4895754
1981,0.5746917
1982,0.5464442
1983,0.57445437
1984,0.5036388
1985,0.44984487
1986,0.46711874
1987,0.6074391
1988,0.4568064
1989,0.5001474
1990,0.5098721
1991,0.49712604
1992,0.53545076
1993,0.56284225
1994,0.56955814
1995,0.5697
1996,0.5772597
1997,0.4548357
1998,0.45747262
1999,0.46564057
2000,0.58115125
2001,0.4577244
2002,0.45653582
2003,0.45825365
2004,0.58084714
2005,0.45465764
2006,0.45365268
2007,0.5812063
2008,0.46886152
2009,0.4519877
2010,0.50796944
2011,0.55212724
2012,0.5117281
2013,0.5335387
2014,0.6021769
2015,0.53713876
2016,0.5366776
2017,0.46019754
2018,0.59667176
2019,0.50297415
2020,0.5809061
2021,0.53339154
2022,0.4685974
2023,0.5721059
2024,0.46142522
2025,0.47862604
2026,0.51394045
2027,0.5739413
2028,0.52769154
2029,0.4597029
2030,0.45108658
2031,0.57251364
2032,0.5862447
2033,0.5254028
2034,0.45561478
2035,0.5542404
2036,0.4767116
2037,0.5793862
2038,0.45636752
2039,0.4950582
2040,0.5378159
2041,0.59115773
2042,0.46585327
2043,0.46997458
2044,0.5907752
2045,0.58582
2046,0.46820363
2047,0.5661763
2048,0.4560722
2049,0.5845129
2050,0.56725484
2051,0.45269614
2052,0.46818662
2053,0.57435244
2054,0.45293707
2055,0.45226467
2056,0.45369804
2057,0.518721
2058,0.58868366
2059,0.46226835
2060,0.45696023
2061,0.58390725
2062,0.57175183
2063,0.45925924
2064,0.45247844
2065,0.45200008
2066,0.54139364
2067,0.49711388
2068,0.45577508
2069,0.5786436
2070,0.5993907
2071,0.4752176
2072,0.47294667
2073,0.454812
2074,0.4540379
2075,0.45917824
2076,0.6223943
2077,0.46892422
2078,0.45470378
2079,0.45452648
2080,0.45161763
2081,0.47712547
2082,0.54709816
2083,0.4569791
2084,0.593957
2085,0.5630696
2086,0.5583621
2087,0.4526227
2088,0.45319334
2089,0.46139207
2090,0.4583422
2091,0.47886196
2092,0.53356826
2093,0.5467423
2094,0.56208897
2095,0.59245515
2096,0.5292254
2097,0.46179745
2098,0.5453048
2099,0.57698214
2100,0.46589774
2101,0.5847165
2102,0.5623598
2103,0.46108368
2104,0.5815414
2105,0.476075
2106,0.49173766
2107,0.54690796
2108,0.46653146
2109,0.5438946
2110,0.47604913
2111,0.46576592
2112,0.5748752
2113,0.47895294
2114,0.5214301
2115,0.59261066
2116,0.59048796
2117,0.45824823
2118,0.5105888
2119,0.46988928
2120,0.4961231
2121,0.45815584
2122,0.45799485
2123,0.5558443
2124,0.5593347
2125,0.56309325
2126,0.58854103
2127,0.5391085
2128,0.45939583
2129,0.4696133
2130,0.59541917
2131,0.47269362
2132,0.58148247
2133,0.5883475
2134,0.45912018
2135,0.5930386
2136,0.5597607
2137,0.5438638
2138,0.45868886
2139,0.46089378
2140,0.4695657
2141,0.5710776
2142,0.4749925
2143,0.60574645
2144,0.59022856
2145,0.54345626
2146,0.5572938
2147,0.549763
2148,0.54026616
2149,0.57804936
2150,0.50188756
2151,0.5871864
2152,0.58724195
2153,0.46620628
2154,0.4508802
2155,0.4556433
2156,0.57905984
2157,0.58825
2158,0.5452853
2159,0.46574864
2160,0.59637624
2161,0.55827826
2162,0.5841816
2163,0.463183
2164,0.59351486
2165,0.45748657
2166,0.45278636
2167,0.5416678
2168,0.4617122
2169,0.5451105
2170,0.55554205
2171,0.46569505
2172,0.59029096
2173,0.54205334
2174,0.5910472
2175,0.54781866
2176,0.46281675
2177,0.46110994
2178,0.58563757
2179,0.4557294
2180,0.60401183
2181,0.59751004
2182,0.5669963
2183,0.542817
2184,0.45299292
2185,0.4548147
2186,0.58281815
2187,0.45347297
2188,0.4576283
2189,0.6019935
2190,0.5306802
2191,0.46451348
2192,0.59729546
2193,0.5380917
2194,0.49103028
2195,0.45659077
2196,0.58130515
2197,0.50437796
2198,0.5568781
2199,0.4598704
2200,0.56637824
2201,0.5903026
2202,0.60477656
2203,0.565351
2204,0.49094418
2205,0.46451956
2206,0.5730922
2207,0.57925767
2208,0.46236965
2209,0.45549697
2210,0.60452336
2211,0.4516267
2212,0.5830886
2213,0.5731345
2214,0.5165523
2215,0.563986
2216,0.55734307
2217,0.55262285
2218,0.5289298
2219,0.45336592
2220,0.59547937
2221,0.5512494
2222,0.468492
2223,0.49669534
2224,0.46187618
2225,0.4721883
2226,0.4649054
2227,0.5804957
2228,0.6012237
2229,0.5048977
2230,0.58541554
2231,0.57823193
2232,0.572522
2233,0.4791105
2234,0.4747469
2235,0.5963613
2236,0.45511517
2237,0.47951287
2238,0.59526175
2239,0.5882086
2240,0.553715
2241,0.54430306
2242,0.4487897
2243,0.5213766
2244,0.472882
2245,0.58914816
2246,0.47528613
2247,0.5786604
2248,0.5551438
2249,0.607495
2250,0.56075174
2251,0.45677176
2252,0.45563295
2253,0.45812067
2254,0.5674557
2255,0.55753136
2256,0.5796
2257,0.5914968
2258,0.49147776
2259,0.58708155
2260,0.51797855
2261,0.5882417
2262,0.5436968
2263,0.45892373
2264,0.45670894
2265,0.54999137
2266,0.49377692
2267,0.5835953
2268,0.48133653
2269,0.5605485
2270,0.52659494
2271,0.5272033
2272,0.59331083
2273,0.46721488
2274,0.4598957
2275,0.46134126
2276,0.45969206
2277,0.45447373
2278,0.55281234
2279,0.5010051
2280,0.5447875
2281,0.4618471
2282,0.6021913
2283,0.46741223
2284,0.4575174
2285,0.45876095
2286,0.45282605
2287,0.5222193
2288,0.4616499
2289,0.5583737
2290,0.4550894
2291,0.6004063
2292,0.5939214
2293,0.46769786
2294,0.45248848
2295,0.5934147
2296,0.550587
2297,0.45930526
2298,0.4967151
2299,0.5926284
2300,0.5013497
2301,0.45928624
2302,0.47001722
2303,0.6038973
2304,0.47048497
2305,0.4620664
2306,0.45848873
2307,0.46357712
2308,0.49629885
2309,0.46506637
2310,0.5953324
2311,0.48579004
2312,0.5291675
2313,0.49182808
2314,0.51739144
2315,0.5740426
2316,0.4580071
2317,0.48962513
2318,0.6025193
2319,0.467141
2320,0.5869349
2321,0.50333583
2322,0.47033566
2323,0.5341183
2324,0.58617646
2325,0.5841337
2326,0.58215815
2327,0.4678868
2328,0.55866605
2329,0.5807434
2330,0.57466227
2331,0.57467955
2332,0.46297947
2333,0.6166792
2334,0.61194885
2335,0.4787498
2336,0.6026902
2337,0.56539637
2338,0.45335445
2339,0.5574388
2340,0.55646247
2341,0.5117449
2342,0.58533084
2343,0.52470046
2344,0.588742
2345,0.47509813
2346,0.5274103
2347,0.5613794
2348,0.59436727
2349,0.46573597
2350,0.46247905
2351,0.46034226
2352,0.4557732
2353,0.59108543
2354,0.5627409
2355,0.45221722
2356,0.45294273
2357,0.5571485
2358,0.5968382
2359,0.5847384
2360,0.58875316
2361,0.5337145
2362,0.4563542
2363,0.5932352
2364,0.5928704
2365,0.5354642
2366,0.5029523
2367,0.57720685
2368,0.45531955
2369,0.58283705
2370,0.45224205
2371,0.56770563
2372,0.45468426
2373,0.45571256
2374,0.58283687
2375,0.56240356
2376,0.589311
2377,0.5734589
2378,0.47580847
2379,0.54291886
2380,0.4726333
2381,0.46123934
2382,0.47269142
2383,0.6033252
2384,0.52038604
2385,0.46859416
2386,0.5982977
2387,0.46245712
2388,0.46333286
2389,0.5873015
2390,0.5793507
2391,0.54365057
2392,0.4574233
2393,0.49089304
2394,0.58906
2395,0.578265
2396,0.5310249
2397,0.4581018
2398,0.590004
2399,0.4672484
2400,0.5635542
2401,0.47467577
2402,0.46869963
2403,0.5177528
2404,0.45250064
2405,0.45433614
2406,0.5088418
2407,0.58267945
2408,0.54535615
2409,0.59482485
2410,0.61143553
2411,0.55837756
2412,0.59033406
2413,0.58229995
2414,0.47641712
2415,0.4968649
2416,0.48354906
2417,0.4532506
2418,0.45886227
2419,0.4766597
2420,0.45602465
2421,0.45182985
2422,0.5848535
2423,0.55824226
2424,0.5456412
2425,0.55270106
2426,0.5893809
2427,0.57606614
2428,0.5545344
2429,0.57682395
2430,0.4651568
2431,0.45363846
2432,0.4620204
2433,0.545374
2434,0.4568055
2435,0.49507388
2436,0.47086802
2437,0.5393127
2438,0.45199016
2439,0.6027338
2440,0.49173796
2441,0.4504086
2442,0.45570785
2443,0.5983011
2444,0.5836511
2445,0.45435965
2446,0.597999
2447,0.5914477
2448,0.51969767
2449,0.51176786
2450,0.47270107
2451,0.59106654
2452,0.463855
2453,0.4702102
2454,0.46677086
2455,0.46639985
2456,0.5750977
2457,0.4593682
2458,0.456937
2459,0.46370617
2460,0.52761436
2461,0.5055447
2462,0.5796231
2463,0.53161883
2464,0.58017176
2465,0.5828658
2466,0.5062915
2467,0.5640528
2468,0.4589284
2469,0.59713066
2470,0.54680425
2471,0.45734394
2472,0.5466353
2473,0.46386957
2474,0.56769043
2475,0.5441747
2476,0.5761189
2477,0.56100285
2478,0.4503467
2479,0.56641144
2480,0.5762688
2481,0.5989862
2482,0.46658596
2483,0.44932783
2484,0.5547575
2485,0.5301247
2486,0.59247303
2487,0.5979345
2488,0.5898967
2489,0.5756137
2490,0.5414695
2491,0.4628412
2492,0.49330893
2493,0.5836936
2494,0.60894287
2495,0.46813315
2496,0.5734729
2497,0.47590402
2498,0.5385405
2499,0.5619785
2500,0.44974172
2501,0.56023526
2502,0.46789402
2503,0.45265564
2504,0.45476738
2505,0.5941962
2506,0.5616058
2507,0.46809742
2508,0.4659762
2509,0.4619468
2510,0.5097249
2511,0.48905513
2512,0.5712801
2513,0.48742115
2514,0.564753
2515,0.5600014
2516,0.52964175
2517,0.5775452
2518,0.5197447
2519,0.5827159
2520,0.549878
2521,0.5527222
2522,0.5912721
2523,0.4612422
2524,0.589945
2525,0.4583306
2526,0.45784107
2527,0.5668574
2528,0.60152143
2529,0.48407125
2530,0.50693727
2531,0.566357
2532,0.46139786
2533,0.471864
2534,0.59153754
2535,0.58497596
2536,0.47770333
2537,0.45788124
2538,0.57089597
2539,0.5655424
2540,0.5899625
2541,0.48073652
2542,0.59014285
2543,0.56691253
2544,0.48239434
2545,0.46726695
2546,0.449214
2547,0.6025322
2548,0.4910603
2549,0.45765373
2550,0.59097975
2551,0.51779085
2552,0.44927186
2553,0.57421774
2554,0.56536376
2555,0.4715593
2556,0.54043263
2557,0.568093
2558,0.45266274
2559,0.4518099
2560,0.5547271
2561,0.5958368
2562,0.59337
2563,0.60417104
2564,0.6050021
2565,0.60513395
2566,0.47374845
2567,0.495477
2568,0.5752149
2569,0.5917765
2570,0.5882213
2571,0.57282233
2572,0.5657346
2573,0.45101485
2574,0.46364683
2575,0.54997486
2576,0.4699238
2577,0.59883296
2578,0.5949057
2579,0.45606393
2580,0.57172424
2581,0.4591691
2582,0.5666016
2583,0.59899586
2584,0.4583703
2585,0.46248987
2586,0.45230433
2587,0.54956394
2588,0.5732346
2589,0.46568885
2590,0.5958623
2591,0.5985867
2592,0.45427316
2593,0.5374288
2594,0.59824353
2595,0.53694504
2596,0.5504964
2597,0.5864547
2598,0.45904458
2599,0.45515478
2600,0.47094542
2601,0.580628
2602,0.49258393
2603,0.45762444
2604,0.58026046
2605,0.5371626
2606,0.5013694
2607,0.46621436
2608,0.4527895
2609,0.5356072
2610,0.48945993
2611,0.56919956
2612,0.5778485
2613,0.53604484
2614,0.45745817
2615,0.45447195
2616,0.46068472
2617,0.48867753
2618,0.57722163
2619,0.6097202
2620,0.4550161
2621,0.5553751
2622,0.57127774
2623,0.48463896
2624,0.6009226
2625,0.48553243
2626,0.5875478
2627,0.50114906
2628,0.47067726
2629,0.45662573
2630,0.54859865
2631,0.46686226
2632,0.47062573
2633,0.5028588
2634,0.5822046
2635,0.5503905
2636,0.60230154
2637,0.5889811
2638,0.4864339
2639,0.4603809
2640,0.46819425
2641,0.57593554
2642,0.4831809
2643,0.4636677
2644,0.5651993
2645,0.5314657
2646,0.57733184
2647,0.4492127
2648,0.45559987
2649,0.519557
2650,0.45526424
2651,0.5247579
2652,0.5712299
2653,0.57267416
2654,0.46011117
2655,0.5978292
2656,0.46439442
2657,0.4542486
2658,0.45247164
2659,0.48361263
2660,0.56163675
2661,0.4613804
2662,0.4621418
2663,0.46580032
2664,0.5474376
2665,0.47592974
2666,0.4640185
2667,0.452435
2668,0.4632166
2669,0.57470596
2670,0.4868242
2671,0.45210728
2672,0.5861074
2673,0.59745216
2674,0.45408854
2675,0.5812406
2676,0.5856118
2677,0.5606758
2678,0.48848584
2679,0.4528337
2680,0.55451214
2681,0.5720241
2682,0.46615934
2683,0.45314458
2684,0.4514447
2685,0.45263928
2686,0.47816503
2687,0.5201729
2688,0.46083418
2689,0.59306973
2690,0.5781408
2691,0.5787809
2692,0.5936305
2693,0.6053013
2694,0.4523057
2695,0.6002578
2696,0.46294203
2697,0.5084966
2698,0.60269433
2699,0.58480525
2700,0.45602217
2701,0.57506704
2702,0.6024486
2703,0.46632254
2704,0.46376628
2705,0.5697893
2706,0.4523604
2707,0.5949886
2708,0.5908846
2709,0.6038626
2710,0.45100325
2711,0.57850695
2712,0.60702723
2713,0.49605298
2714,0.5485019
2715,0.46269017
2716,0.45982704
2717,0.5821429
2718,0.560584
2719,0.5517591
2720,0.58177686
2721,0.5699689
2722,0.5456969
2723,0.5854581
2724,0.46616146
2725,0.4544013
2726,0.54702914
2727,0.44930217
2728,0.58591443
2729,0.5181478
2730,0.60567975
2731,0.47744372
2732,0.48302993
2733,0.51388174
2734,0.45821476
2735,0.5725425
2736,0.4557616
2737,0.48784432
2738,0.5914673
2739,0.5824825
2740,0.46770406
2741,0.56123036
2742,0.60376817
2743,0.45459357
2744,0.45350617
2745,0.5017467
2746,0.56996554
2747,0.47000584
2748,0.56636924
2749,0.4916127
2750,0.59756494
2751,0.5954387
2752,0.4888782
2753,0.5702841
2754,0.5987357
2755,0.6020643
2756,0.57252
2757,0.46722478
2758,0.49223155
2759,0.59655195
2760,0.4499659
2761,0.59532577
2762,0.572009
2763,0.47974005
2764,0.588123
2765,0.45140195
2766,0.45866737
2767,0.6038244
2768,0.5413421
2769,0.4591218
2770,0.46116054
2771,0.59416026
2772,0.5969996
2773,0.49640107
2774,0.5460643
2775,0.6081716
2776,0.6037161
2777,0.51409554
2778,0.4905328
2779,0.4919212
2780,0.4595024
2781,0.58965933
2782,0.5806333
2783,0.5897419
2784,0.46563426
2785,0.45786056
2786,0.4618677
2787,0.4624424
2788,0.46142334
2789,0.4533732
2790,0.4728476
2791,0.4913987
2792,0.6057139
2793,0.579998
2794,0.4554747
2795,0.46384546
2796,0.5782336
2797,0.50593376
2798,0.46369874
2799,0.47081724
2800,0.58692807
2801,0.49616218
2802,0.48515984
2803,0.59720975
2804,0.54244196
2805,0.5828146
2806,0.50047094
2807,0.50443983
2808,0.55909204
2809,0.45859867
2810,0.46110407
2811,0.5778339
2812,0.5716276
2813,0.4539752
2814,0.45697322
2815,0.58263624
2816,0.5066933
2817,0.5396637
2818,0.5779588
2819,0.5370219
2820,0.45350376
2821,0.47591358
2822,0.4683566
2823,0.4638875
2824,0.5833074
2825,0.45571348
2826,0.59998065
2827,0.59972167
2828,0.45789176
2829,0.5594048
2830,0.45435473
2831,0.45330408
2832,0.49911672
2833,0.4865758
2834,0.46065867
2835,0.52716005
2836,0.57049143
2837,0.58727705
2838,0.46067074
2839,0.5855591
2840,0.56069005
2841,0.48749685
2842,0.45071682
2843,0.46761122
2844,0.58392435
2845,0.548311
2846,0.59120685
2847,0.5150136
2848,0.46169752
2849,0.5879098
2850,0.4556985
2851,0.57421666
2852,0.5488392
2853,0.58428556
2854,0.45259365
2855,0.5910617
2856,0.5677402
2857,0.5866618
2858,0.5313119
2859,0.46585664
2860,0.45356837
2861,0.57343674
2862,0.5833126
2863,0.45691586
2864,0.591178
2865,0.49409437
2866,0.46193743
2867,0.45407948
2868,0.46197152
2869,0.5808574
2870,0.6064914
2871,0.4550797
2872,0.46866733
2873,0.56496435
2874,0.60120356
2875,0.47148594
2876,0.55634165
2877,0.5769715
2878,0.5499312
2879,0.59620494
2880,0.4711537
2881,0.45332605
2882,0.4575457
2883,0.46612674
2884,0.58196956
2885,0.45357916
2886,0.45071566
2887,0.4603767
2888,0.61861914
2889,0.5991062
2890,0.52534455
2891,0.5432771
2892,0.5459083
2893,0.56305695
2894,0.5668481
2895,0.4640072
2896,0.46192497
2897,0.46881542
2898,0.5801532
2899,0.46740067
2900,0.47974834
2901,0.47619212
2902,0.4533082
2903,0.54984635
2904,0.47460395
2905,0.4870606
2906,0.5517281
2907,0.48423052
2908,0.54504865
2909,0.5603963
2910,0.5586804
2911,0.45514825
2912,0.60656524
2913,0.5881216
2914,0.48833883
2915,0.5846921
2916,0.45969138
2917,0.45481673
2918,0.4732232
2919,0.56606627
2920,0.45533177
2921,0.5976637
2922,0.5833466
2923,0.5299828
2924,0.45818287
2925,0.5106554
2926,0.46851555
2927,0.5257159
2928,0.45341456
2929,0.60088915
2930,0.58720034
2931,0.58586425
2932,0.46298948
2933,0.45276713
2934,0.58298373
2935,0.5991797
2936,0.46063727
2937,0.5822142
2938,0.48369515
2939,0.5694253
2940,0.50693244
2941,0.45794323
2942,0.5208682
2943,0.5733142
2944,0.5670863
2945,0.52809083
2946,0.5714856
2947,0.60277236
2948,0.4861331
2949,0.57638156
2950,0.51868117
2951,0.46052215
2952,0.47988123
2953,0.5237801
2954,0.46334586
2955,0.50701034
2956,0.46218008
2957,0.572002
2958,0.45396948
2959,0.45030716
2960,0.513121
2961,0.47333577
2962,0.5055713
2963,0.45652816
2964,0.58374995
2965,0.4685769
2966,0.5481705
2967,0.55101764
2968,0.5811012
2969,0.58782715
2970,0.470433
2971,0.4839461
2972,0.4971899
2973,0.5332761
2974,0.57146275
2975,0.45585662
2976,0.45070684
2977,0.6045486
2978,0.59386206
